index,status_code,latency_ms,response_length,prompt_type,url,prompt
1,200,3678.0,49,short,http://localhost:3001/route,hello
2,200,12384.06,3484,long,http://localhost:3000/route,"Describe the tradeoffs between simple round robin scheduling and weighted routing when one backend is faster but less reliable than another, especially in a request-per-minute limited environment."
3,200,3950.61,170,short,http://localhost:3001/route,test run
4,200,10782.48,3205,long,http://localhost:3001/route,Imagine a small orchestration service receiving mixed short and long user requests and discuss how prompt complexity can affect both token usage and response generation time in practice.
5,200,21522.8,289,short,http://localhost:3001/route,json body
6,200,17297.24,1639,long,http://localhost:3001/route,Write a concise explanation of how a small local API router can balance traffic across multiple backend services while keeping latency predictable under bursty load.
7,200,8906.19,364,short,http://localhost:3001/route,ai status
8,200,30902.08,3386,long,http://localhost:3001/route,"Explain why alternating prompt lengths during a benchmark can reduce the chance that repeated content causes misleading performance results, and how this helps surface rate limiting behavior more clearly."
9,200,5351.72,42,short,http://localhost:3000/route,quick ping
10,200,8966.08,2376,long,http://localhost:3000/route,"Provide a short analysis of the relationship between burst traffic, rate limiting, and observable error rates when many requests arrive within a very short window."
11,200,7977.09,139,short,http://localhost:3001/route,hello
12,200,41756.63,3355,long,http://localhost:3001/route,"Describe the tradeoffs between simple round robin scheduling and weighted routing when one backend is faster but less reliable than another, especially in a request-per-minute limited environment."
13,200,3474.33,186,short,http://localhost:3001/route,test run
14,200,15886.61,5527,long,http://localhost:3001/route,Imagine a small orchestration service receiving mixed short and long user requests and discuss how prompt complexity can affect both token usage and response generation time in practice.
15,200,9000.78,1987,short,http://localhost:3001/route,json body
16,200,10460.05,2724,long,http://localhost:3000/route,Write a concise explanation of how a small local API router can balance traffic across multiple backend services while keeping latency predictable under bursty load.
17,200,3417.39,118,short,http://localhost:3000/route,ai status
18,200,8127.8,2222,long,http://localhost:3001/route,"Explain why alternating prompt lengths during a benchmark can reduce the chance that repeated content causes misleading performance results, and how this helps surface rate limiting behavior more clearly."
19,200,3665.39,145,short,http://localhost:3001/route,quick ping
20,200,10322.71,2919,long,http://localhost:3000/route,"Provide a short analysis of the relationship between burst traffic, rate limiting, and observable error rates when many requests arrive within a very short window."
21,200,3241.07,49,short,http://localhost:3001/route,hello
22,200,10199.09,2864,long,http://localhost:3001/route,"Describe the tradeoffs between simple round robin scheduling and weighted routing when one backend is faster but less reliable than another, especially in a request-per-minute limited environment."
23,200,3155.05,83,short,http://localhost:3000/route,test run
24,200,10243.79,3077,long,http://localhost:3001/route,Imagine a small orchestration service receiving mixed short and long user requests and discuss how prompt complexity can affect both token usage and response generation time in practice.
25,200,10746.28,2373,short,http://localhost:3001/route,json body
26,200,6846.5,1437,long,http://localhost:3000/route,Write a concise explanation of how a small local API router can balance traffic across multiple backend services while keeping latency predictable under bursty load.
27,200,3803.91,307,short,http://localhost:3001/route,ai status
28,200,9365.63,2635,long,http://localhost:3001/route,"Explain why alternating prompt lengths during a benchmark can reduce the chance that repeated content causes misleading performance results, and how this helps surface rate limiting behavior more clearly."
29,200,3201.57,19,short,http://localhost:3001/route,quick ping
30,200,10662.19,3002,long,http://localhost:3000/route,"Provide a short analysis of the relationship between burst traffic, rate limiting, and observable error rates when many requests arrive within a very short window."
31,200,3448.78,49,short,http://localhost:3001/route,hello
32,200,11388.08,3291,long,http://localhost:3000/route,"Describe the tradeoffs between simple round robin scheduling and weighted routing when one backend is faster but less reliable than another, especially in a request-per-minute limited environment."
33,200,3657.15,126,short,http://localhost:3001/route,test run
34,200,7983.4,2075,long,http://localhost:3000/route,Imagine a small orchestration service receiving mixed short and long user requests and discuss how prompt complexity can affect both token usage and response generation time in practice.
35,200,9438.07,1875,short,http://localhost:3001/route,json body
36,200,12678.44,3373,long,http://localhost:3001/route,Write a concise explanation of how a small local API router can balance traffic across multiple backend services while keeping latency predictable under bursty load.
37,200,11127.17,433,short,http://localhost:3001/route,ai status
38,200,39315.66,2530,long,http://localhost:3001/route,"Explain why alternating prompt lengths during a benchmark can reduce the chance that repeated content causes misleading performance results, and how this helps surface rate limiting behavior more clearly."
39,200,6865.26,20,short,http://localhost:3001/route,quick ping
40,200,12640.37,3557,long,http://localhost:3000/route,"Provide a short analysis of the relationship between burst traffic, rate limiting, and observable error rates when many requests arrive within a very short window."
41,200,3326.19,49,short,http://localhost:3000/route,hello
42,200,10522.69,2953,long,http://localhost:3000/route,"Describe the tradeoffs between simple round robin scheduling and weighted routing when one backend is faster but less reliable than another, especially in a request-per-minute limited environment."
43,200,4043.39,214,short,http://localhost:3000/route,test run
44,200,9119.3,2592,long,http://localhost:3000/route,Imagine a small orchestration service receiving mixed short and long user requests and discuss how prompt complexity can affect both token usage and response generation time in practice.
45,200,9900.14,2154,short,http://localhost:3000/route,json body
46,200,8469.27,2146,long,http://localhost:3000/route,Write a concise explanation of how a small local API router can balance traffic across multiple backend services while keeping latency predictable under bursty load.
47,200,9937.85,450,short,http://localhost:3001/route,ai status
48,200,10163.99,2585,long,http://localhost:3000/route,"Explain why alternating prompt lengths during a benchmark can reduce the chance that repeated content causes misleading performance results, and how this helps surface rate limiting behavior more clearly."
49,200,3443.94,114,short,http://localhost:3001/route,quick ping
50,200,10305.69,2867,long,http://localhost:3001/route,"Provide a short analysis of the relationship between burst traffic, rate limiting, and observable error rates when many requests arrive within a very short window."
51,200,3296.47,49,short,http://localhost:3001/route,hello
52,200,10696.34,3060,long,http://localhost:3001/route,"Describe the tradeoffs between simple round robin scheduling and weighted routing when one backend is faster but less reliable than another, especially in a request-per-minute limited environment."
53,200,3764.62,177,short,http://localhost:3001/route,test run
54,200,10007.33,2894,long,http://localhost:3001/route,Imagine a small orchestration service receiving mixed short and long user requests and discuss how prompt complexity can affect both token usage and response generation time in practice.
