ndex,Type,Latency_ms,Target,Correct,Prompt
1,LowLatency,1603,http://localhost:11434,OK,"short prompt 1"
2,LowLatency,1235,http://localhost:11434,OK,"short prompt 2"
3,LowLatency,1281,http://localhost:11434,OK,"short prompt 3"
4,LowLatency,3720,http://localhost:11434,OK,"short prompt 4"
5,LowLatency,1368,http://localhost:11434,OK,"short prompt 5"
6,LowLatency,1289,http://localhost:11434,OK,"short prompt 6"
7,LowLatency,3854,http://localhost:11434,OK,"short prompt 7"
8,LowLatency,1500,http://localhost:11434,OK,"short prompt 8"
9,LowLatency,1098,http://localhost:11434,OK,"short prompt 9"
10,LowLatency,1260,http://localhost:11434,OK,"short prompt 10"
11,LowLatency,1299,http://localhost:11434,OK,"short prompt 11"
12,LowLatency,1270,http://localhost:11434,OK,"short prompt 12"
13,LowLatency,2950,http://localhost:11434,OK,"short prompt 13"
14,LowLatency,1255,http://localhost:11434,OK,"short prompt 14"
15,LowLatency,1485,http://localhost:11434,OK,"short prompt 15"
16,LowLatency,1375,http://localhost:11434,OK,"short prompt 16"
17,LowLatency,1167,http://localhost:11434,OK,"short prompt 17"
18,LowLatency,4598,http://localhost:11434,OK,"short prompt 18"
19,LowLatency,1645,http://localhost:11434,OK,"short prompt 19"
20,LowLatency,1433,http://localhost:11434,OK,"short prompt 20"
21,HighCapacity,10906,http://localhost:11435,OK,"Explain ownership in rust with example { /* case 1 */ }"
22,HighCapacity,12973,http://localhost:11435,OK,"Explain ownership in rust with example { /* case 2 */ }"
23,HighCapacity,9889,http://localhost:11435,OK,"Explain ownership in rust with example { /* case 3 */ }"
24,HighCapacity,10649,http://localhost:11435,OK,"Explain ownership in rust with example { /* case 4 */ }"
25,HighCapacity,12825,http://localhost:11435,OK,"Explain ownership in rust with example { /* case 5 */ }"
26,HighCapacity,13224,http://localhost:11435,OK,"Explain ownership in rust with example { /* case 6 */ }"
27,HighCapacity,6889,http://localhost:11435,OK,"Explain ownership in rust with example { /* case 7 */ }"
28,HighCapacity,12358,http://localhost:11435,OK,"Explain ownership in rust with example { /* case 8 */ }"
29,HighCapacity,12722,http://localhost:11435,OK,"Explain ownership in rust with example { /* case 9 */ }"
30,HighCapacity,13996,http://localhost:11435,OK,"Explain ownership in rust with example { /* case 10 */ }"
31,HighCapacity,10651,http://localhost:11435,OK,"Explain ownership in rust with example { /* case 11 */ }"
32,HighCapacity,13017,http://localhost:11435,OK,"Explain ownership in rust with example { /* case 12 */ }"
33,HighCapacity,14107,http://localhost:11435,OK,"Explain ownership in rust with example { /* case 13 */ }"
34,HighCapacity,8637,http://localhost:11435,OK,"Explain ownership in rust with example { /* case 14 */ }"
35,HighCapacity,8933,http://localhost:11435,OK,"Explain ownership in rust with example { /* case 15 */ }"
36,HighCapacity,10579,http://localhost:11435,OK,"Explain ownership in rust with example { /* case 16 */ }"
37,HighCapacity,8622,http://localhost:11435,OK,"Explain ownership in rust with example { /* case 17 */ }"
38,HighCapacity,11418,http://localhost:11435,OK,"Explain ownership in rust with example { /* case 18 */ }"
39,HighCapacity,13972,http://localhost:11435,OK,"Explain ownership in rust with example { /* case 19 */ }"
40,HighCapacity,10168,http://localhost:11435,OK,"Explain ownership in rust with example { /* case 20 */ }"
41,Uncertain,1267,http://localhost:11434,OK,"Please analyze this prompt example number 1"
42,Uncertain,1267,http://localhost:11434,OK,"Please analyze this prompt example number 2"
43,Uncertain,1298,http://localhost:11434,OK,"Please analyze this prompt example number 3"
44,Uncertain,1311,http://localhost:11434,OK,"Please analyze this prompt example number 4"
45,Uncertain,1477,http://localhost:11434,OK,"Please analyze this prompt example number 5"
46,Uncertain,1320,http://localhost:11434,OK,"Please analyze this prompt example number 6"
47,Uncertain,1399,http://localhost:11434,OK,"Please analyze this prompt example number 7"
48,Uncertain,1307,http://localhost:11434,OK,"Please analyze this prompt example number 8"
49,Uncertain,1286,http://localhost:11434,OK,"Please analyze this prompt example number 9"
50,Uncertain,1521,http://localhost:11434,OK,"Please analyze this prompt example number 10"
